year,month,day,tithi,masa,adhika,saka,type
1972,2,19,6,12,0,1893,kshaya
1972,3,5,20,12,0,1893,adhika
1972,3,16,2,1,0,1894,kshaya
1972,4,6,22,1,0,1894,adhika
1972,4,10,27,1,0,1894,kshaya
1972,4,16,4,2,1,1894,kshaya
1972,4,27,14,2,1,1894,adhika
1972,5,12,30,2,1,1894,kshaya
1972,6,1,19,2,0,1894,adhika
1972,6,5,24,2,0,1894,kshaya
1972,6,12,2,3,0,1894,kshaya
1972,6,22,11,3,0,1894,adhika
1972,7,6,26,3,0,1894,kshaya
1972,8,7,29,4,0,1894,kshaya
1972,8,16,7,5,0,1894,adhika
1972,8,28,20,5,0,1894,kshaya
1972,9,18,10,6,0,1894,adhika
1972,9,20,13,6,0,1894,kshaya
1972,9,28,22,6,0,1894,kshaya
1972,10,9,2,7,0,1894,adhika
1972,10,23,17,7,0,1894,kshaya
1972,11,10,4,8,0,1894,adhika
1972,11,18,13,8,0,1894,kshaya
1972,11,24,20,8,0,1894,kshaya
1972,12,2,27,8,0,1894,adhika
1972,12,20,16,9,0,1894,kshaya
1973,1,3,29,9,0,1894,adhika
1973,1,14,11,10,0,1894,kshaya
1973,2,17,16,11,0,1894,kshaya
1973,2,24,22,11,0,1894,adhika
1973,3,11,8,12,0,1894,kshaya
1973,3,27,23,12,0,1894,adhika
1973,4,4,2,1,0,1895,kshaya
1973,5,6,5,2,0,1895,kshaya
1973,5,19,17,2,0,1895,adhika
1973,5,31,30,2,0,1895,kshaya
1973,6,8,9,3,0,1895,kshaya
1973,6,10,10,3,0,1895,adhika
1973,7,1,2,4,0,1895,kshaya
1973,7,14,14,4,0,1895,adhika
1973,7,26,27,4,0,1895,kshaya
1973,8,2,5,5,0,1895,kshaya
1973,8,6,8,5,0,1895,adhika
1973,8,26,29,5,0,1895,kshaya
1973,9,8,11,6,0,1895,adhika
1973,9,17,21,6,0,1895,kshaya
1973,10,19,24,7,0,1895,kshaya
1973,10,31,5,8,0,1895,adhika
1973,11,11,17,8,0,1895,kshaya
1973,12,2,7,9,0,1895,adhika
1973,12,7,13,9,0,1895,kshaya
1973,12,13,20,9,0,1895,kshaya
1973,12,23,29,9,0,1895,adhika
1974,1,9,17,10,0,1895,kshaya
1974,1,24,1,11,0,1895,adhika
1974,2,4,13,11,0,1895,kshaya
1974,2,11,21,11,0,1895,kshaya
1974,2,14,23,11,0,1895,adhika
1974,3,8,16,12,0,1895,kshaya
1974,3,18,25,12,0,1895,adhika
1974,4,1,10,1,0,1896,kshaya
1974,4,18,26,1,0,1896,adhika
1974,4,23,2,2,0,1896,kshaya
1974,5,5,15,2,0,1896,kshaya
1974,5,8,17,2,0,1896,adhika
1974,5,26,6,3,0,1896,kshaya
1974,6,11,21,3,0,1896,adhika
1974,6,19,30,3,0,1896,kshaya
1974,6,26,8,4,0,1896,kshaya
1974,7,3,14,4,0,1896,adhika
1974,7,20,2,5,0,1896,kshaya
1974,8,6,18,5,0,1896,adhika
1974,8,14,27,5,0,1896,kshaya
1974,8,20,4,6,1,1896,kshaya
1974,8,29,12,6,1,1896,adhika
1974,9,14,29,6,1,1896,kshaya
1974,10,2,16,6,0,1896,adhika
1974,10,7,22,6,0,1896,kshaya
1974,10,16,2,7,0,1896,kshaya
1974,10,22,7,7,0,1896,adhika
1974,11,8,25,7,0,1896,kshaya
1974,11,22,8,8,0,1896,adhika
1974,12,1,18,8,0,1896,kshaya
1975,1,3,22,9,0,1896,kshaya
1975,1,13,1,10,0,1896,adhika
1975,1,28,17,10,0,1896,kshaya
1975,2,14,3,11,0,1896,adhika
1975,2,24,14,11,0,1896,kshaya
1975,3,2,21,11,0,1896,kshaya
1975,3,7,25,11,0,1896,adhika
1975,3,27,16,12,0,1896,kshaya
1975,4,8,27,12,0,1896,adhika
1975,4,22,12,1,0,1897,kshaya
1975,5,23,14,2,0,1897,kshaya
1975,6,1,22,2,0,1897,adhika
1975,6,14,6,3,0,1897,kshaya
1975,7,15,8,4,0,1897,kshaya
1975,7,26,18,4,0,1897,adhika
1975,8,8,2,5,0,1897,kshaya
1975,8,29,22,5,0,1897,adhika
1975,9,1,26,5,0,1897,kshaya
1975,9,8,4,6,0,1897,kshaya
1975,9,20,15,6,0,1897,adhika
1975,10,4,30,6,0,1897,kshaya
1975,10,25,20,7,0,1897,adhika
1975,10,27,23,7,0,1897,kshaya
1975,11,4,2,8,0,1897,kshaya
1975,11,13,10,8,0,1897,adhika
1975,11,29,27,8,0,1897,kshaya
1975,12,15,12,9,0,1897,adhika
1975,12,21,19,9,0,1897,kshaya
1976,1,23,23,10,0,1897,kshaya
1976,2,4,4,11,0,1897,adhika
1976,2,17,18,11,0,1897,kshaya
1976,3,6,5,12,0,1897,adhika
1976,3,14,14,12,0,1897,kshaya
1976,3,20,21,12,0,1897,kshaya
1976,3,28,28,12,0,1897,adhika
1976,4,15,17,1,0,1898,kshaya
1976,4,29,30,1,0,1898,adhika
1976,5,10,12,2,0,1898,kshaya
1976,5,18,21,2,0,1898,kshaya
1976,5,21,23,2,0,1898,adhika
1976,6,11,15,3,0,1898,kshaya
1976,6,23,26,3,0,1898,adhika
1976,7,3,7,4,0,1898,kshaya
1976,8,3,9,5,0,1898,kshaya
1976,8,17,22,5,0,1898,adhika
1976,8,26,2,6,0,1898,kshaya
1976,9,26,4,7,0,1898,kshaya
1976,10,11,18,7,0,1898,adhika
1976,10,22,30,7,0,1898,kshaya
1976,10,28,7,8,0,1898,kshaya
1976,11,1,10,8,0,1898,adhika
1976,11,22,2,9,0,1898,kshaya
1976,12,4,13,9,0,1898,adhika
1976,12,18,28,9,0,1898,kshaya
1977,1,6,16,10,0,1898,adhika
1977,1,9,20,10,0,1898,kshaya
1977,1,21,3,11,0,1898,kshaya
1977,1,25,6,11,0,1898,adhika
1977,2,13,26,11,0,1898,kshaya
1977,2,25,7,12,0,1898,adhika
1977,3,8,19,12,0,1898,kshaya
1977,3,28,8,1,0,1899,adhika
1977,4,2,14,1,0,1899,kshaya
1977,4,9,22,1,0,1899,kshaya
1977,4,18,30,1,0,1899,adhika
1977,5,4,17,2,0,1899,kshaya
1977,5,21,3,3,0,1899,adhika
1977,5,30,13,3,0,1899,kshaya
1977,6,5,20,3,0,1899,kshaya
1977,6,13,27,3,0,1899,adhika
1977,6,30,15,4,0,1899,kshaya
1977,7,17,1,5,1,1899,adhika
1977,7,22,7,5,1,1899,kshaya
1977,7,31,17,5,1,1899,kshaya
1977,8,8,24,5,1,1899,adhika
1977,8,23,10,5,0,1899,kshaya
1977,9,11,28,5,0,1899,adhika
1977,9,12,30,5,0,1899,kshaya
1977,9,24,13,6,0,1899,kshaya
1977,9,30,18,6,0,1899,adhika
1977,10,16,5,7,0,1899,kshaya
1977,11,2,21,7,0,1899,adhika
1977,11,10,30,7,0,1899,kshaya
1977,11,17,8,8,0,1899,kshaya
1977,11,23,13,8,0,1899,adhika
1977,12,12,3,9,0,1899,kshaya
1977,12,25,15,9,0,1899,adhika
1978,1,7,29,9,0,1899,kshaya
1978,1,27,18,10,0,1899,adhika
1978,2,1,24,10,0,1899,kshaya
1978,2,9,3,11,0,1899,kshaya
1978,2,16,9,11,0,1899,adhika
1978,3,6,28,11,0,1899,kshaya
1978,3,19,10,12,0,1899,adhika
1978,3,29,21,12,0,1899,kshaya
1978,4,30,24,1,0,1900,kshaya
1978,5,11,4,2,0,1900,adhika
1978,5,24,18,2,0,1900,kshaya
1978,6,13,7,3,0,1900,adhika
1978,6,17,12,3,0,1900,kshaya
1978,6,23,19,3,0,1900,kshaya
1978,7,5,30,3,0,1900,adhika
1978,7,19,15,4,0,1900,kshaya
1978,8,19,17,5,0,1900,kshaya
1978,8,31,28,5,0,1900,adhika
1978,9,12,11,6,0,1900,kshaya
1978,10,14,14,7,0,1900,kshaya
1978,10,23,22,7,0,1900,adhika
1978,11,5,6,8,0,1900,kshaya
1978,11,24,24,8,0,1900,adhika
1978,11,29,30,8,0,1900,kshaya
1978,12,7,9,9,0,1900,kshaya
1978,12,14,15,9,0,1900,adhika
1979,1,1,4,10,0,1900,kshaya
1979,1,16,18,10,0,1900,adhika
1979,1,27,30,10,0,1900,kshaya
1979,2,17,20,11,0,1900,adhika
1979,2,21,25,11,0,1900,kshaya
1979,2,28,3,12,0,1900,kshaya
1979,3,9,11,12,0,1900,adhika
1979,3,26,29,12,0,1900,kshaya
1979,4,10,13,1,0,1901,adhika
1979,4,18,22,1,0,1901,kshaya
1979,5,20,25,2,0,1901,kshaya
1979,6,3,8,3,0,1901,adhika
1979,6,12,18,3,0,1901,kshaya
1979,7,13,20,4,0,1901,kshaya
1979,7,28,4,5,0,1901,adhika
1979,8,7,15,5,0,1901,kshaya
1979,8,13,22,5,0,1901,kshaya
1979,8,19,27,5,0,1901,adhika
1979,9,7,17,6,0,1901,kshaya
1979,9,22,1,7,0,1901,adhika
1979,10,2,12,7,0,1901,kshaya
1979,10,8,19,7,0,1901,kshaya
1979,10,14,24,7,0,1901,adhika
1979,11,2,14,8,0,1901,kshaya
1979,11,15,26,8,0,1901,adhika
1979,11,25,7,9,0,1901,kshaya
1979,12,29,12,10,0,1901,kshaya
1980,1,5,18,10,0,1901,adhika
1980,1,21,5,11,0,1901,kshaya
1980,2,6,20,11,0,1901,adhika
1980,2,16,1,12,0,1901,kshaya
1980,2,24,10,12,0,1901,kshaya
1980,2,25,10,12,0,1901,adhika
1980,3,9,22,12,0,1901,adhika
1980,3,12,26,12,0,1901,kshaya
1980,3,19,4,1,0,1902,kshaya
1980,3,30,14,1,0,1902,adhika
1980,4,14,30,1,0,1902,kshaya
1980,5,2,17,2,0,1902,adhika
1980,5,7,23,2,0,1902,kshaya
1980,5,15,2,3,1,1902,kshaya
1980,5,23,9,3,1,1902,adhika
1980,6,8,26,3,1,1902,kshaya
1980,6,26,13,3,0,1902,adhika
1980,6,28,16,3,0,1902,kshaya
1980,7,10,29,3,0,1902,kshaya
1980,7,16,4,4,0,1902,adhika
1980,7,31,20,4,0,1902,kshaya
1980,8,19,8,5,0,1902,adhika
1980,8,24,14,5,0,1902,kshaya
1980,8,31,22,5,0,1902,kshaya
1980,9,10,1,6,0,1902,adhika
1980,9,25,17,6,0,1902,kshaya
1980,10,13,4,7,0,1902,adhika
1980,10,20,12,7,0,1902,kshaya
1980,10,26,19,7,0,1902,kshaya
1980,11,4,27,7,0,1902,adhika
1980,11,21,15,8,0,1902,kshaya
1980,12,6,29,8,0,1902,adhika
1980,12,16,10,9,0,1902,kshaya
1981,1,18,14,10,0,1902,kshaya
1981,1,26,21,10,0,1902,adhika
1981,2,9,6,11,0,1902,kshaya
1981,2,26,22,11,0,1902,adhika
1981,3,6,1,12,0,1902,kshaya
1981,4,7,4,1,0,1903,kshaya
1981,4,20,16,1,0,1903,adhika
1981,5,3,30,1,0,1903,kshaya
1981,6,3,2,3,0,1903,kshaya
1981,6,15,13,3,0,1903,adhika
1981,6,28,27,3,0,1903,kshaya
1981,7,29,29,4,0,1903,kshaya
1981,8,9,9,5,0,1903,adhika
1981,8,20,21,5,0,1903,kshaya
1981,9,20,23,6,0,1903,kshaya
1981,10,2,4,7,0,1903,adhika
1981,10,14,17,7,0,1903,kshaya
1981,11,4,7,8,0,1903,adhika
1981,11,8,12,8,0,1903,kshaya
1981,11,14,19,8,0,1903,kshaya
1981,11,25,29,8,0,1903,adhika
1981,12,11,16,9,0,1903,kshaya
1981,12,27,1,10,0,1903,adhika
1982,1,5,11,10,0,1903,kshaya
1982,1,12,19,10,0,1903,kshaya
1982,1,17,23,10,0,1903,adhika
1982,2,7,15,11,0,1903,kshaya
1982,2,17,24,11,0,1903,adhika
1982,3,2,8,12,0,1903,kshaya
1982,3,21,26,12,0,1903,adhika
1982,3,25,1,1,0,1904,kshaya
1982,4,6,14,1,0,1904,kshaya
1982,4,9,16,1,0,1904,adhika
1982,4,27,5,2,0,1904,kshaya
1982,5,12,19,2,0,1904,adhika
1982,5,22,30,2,0,1904,kshaya
1982,5,29,8,3,0,1904,kshaya
1982,6,3,12,3,0,1904,adhika
1982,6,22,2,4,0,1904,kshaya
1982,7,7,16,4,0,1904,adhika
1982,7,17,27,4,0,1904,kshaya
1982,7,23,4,5,0,1904,kshaya
1982,7,30,10,5,0,1904,adhika
1982,8,17,29,5,0,1904,kshaya
1982,9,1,13,6,0,1904,adhika
1982,9,8,21,6,0,1904,kshaya
1982,9,18,2,7,1,1904,kshaya
1982,9,22,5,7,1,1904,adhika
1982,10,10,24,7,1,1904,kshaya
1982,10,25,8,7,0,1904,adhika
1982,11,2,17,7,0,1904,kshaya
1982,12,4,20,8,0,1904,kshaya
1982,12,17,2,9,0,1904,adhika
1982,12,30,16,9,0,1904,kshaya
1983,1,17,3,10,0,1904,adhika
1983,1,25,12,10,0,1904,kshaya
1983,2,1,20,10,0,1904,kshaya
1983,2,8,26,10,0,1904,adhika
1983,2,27,16,12,1,1904,kshaya
1983,3,11,27,12,1,1904,adhika
1983,3,24,11,12,0,1904,kshaya
1983,4,25,14,1,0,1905,kshaya
1983,5,3,21,1,0,1905,adhika
1983,5,17,6,2,0,1905,kshaya
1983,6,4,23,2,0,1905,adhika
1983,6,9,29,2,0,1905,kshaya
1983,6,17,8,3,0,1905,kshaya
1983,6,26,16,3,0,1905,adhika
1983,7,11,2,4,0,1905,kshaya
1983,7,30,20,4,0,1905,adhika
1983,8,5,27,4,0,1905,kshaya
1983,8,11,4,5,0,1905,kshaya
1983,8,22,14,5,0,1905,adhika
1983,9,5,29,5,0,1905,kshaya
1983,10,7,2,7,0,1905,kshaya
1983,10,15,9,7,0,1905,adhika
1983,10,31,26,7,0,1905,kshaya
1983,11,17,12,8,0,1905,adhika
1983,11,21,17,8,0,1905,kshaya
1983,12,25,22,9,0,1905,kshaya
1984,1,7,4,10,0,1905,adhika
1984,1,19,17,10,0,1905,kshaya
1984,2,7,5,11,0,1905,adhika
1984,2,14,13,11,0,1905,kshaya
1984,2,20,20,11,0,1905,kshaya
1984,2,29,28,11,0,1905,adhika
1984,3,17,16,12,0,1905,kshaya
1984,4,1,30,12,0,1905,adhika
1984,4,12,12,1,0,1906,kshaya
1984,4,20,21,1,0,1906,kshaya
1984,4,21,21,1,0,1906,adhika
1984,5,13,14,2,0,1906,kshaya
1984,5,25,25,2,0,1906,adhika
1984,6,5,7,3,0,1906,kshaya
1984,7,6,9,4,0,1906,kshaya
1984,7,18,20,4,0,1906,adhika
1984,7,29,2,5,0,1906,kshaya
1984,8,29,4,6,0,1906,kshaya
1984,9,12,17,6,0,1906,adhika
1984,9,24,30,6,0,1906,kshaya
1984,9,30,7,7,0,1906,kshaya
1984,10,3,9,7,0,1906,adhika
1984,10,25,2,8,0,1906,kshaya
1984,11,6,13,8,0,1906,adhika
1984,11,19,27,8,0,1906,kshaya
1984,12,22,1,10,0,1906,kshaya
1984,12,28,6,10,0,1906,adhika
1985,1,14,24,10,0,1906,kshaya
1985,1,28,7,11,0,1906,adhika
1985,2,7,18,11,0,1906,kshaya
1985,2,28,8,12,0,1906,adhika
1985,3,4,13,12,0,1906,kshaya
1985,3,11,21,12,0,1906,kshaya
1985,3,21,30,12,0,1906,adhika
1985,4,6,17,1,0,1907,kshaya
1985,4,22,2,2,0,1907,adhika
1985,5,1,12,2,0,1907,kshaya
1985,5,8,20,2,0,1907,kshaya
1985,5,15,26,2,0,1907,adhika
1985,6,2,15,3,0,1907,kshaya
1985,6,17,29,3,0,1907,adhika
1985,6,25,8,4,0,1907,kshaya
1985,7,4,18,4,0,1907,kshaya
1985,7,8,21,4,0,1907,adhika
1985,7,26,10,5,1,1907,kshaya
1985,8,11,25,5,1,1907,adhika
1985,8,16,1,5,0,1907,kshaya
1985,8,27,13,5,0,1907,kshaya
1985,9,1,17,5,0,1907,adhika
1985,9,17,4,6,0,1907,kshaya
1985,10,4,20,6,0,1907,adhika
1985,10,13,30,6,0,1907,kshaya
1985,10,19,7,7,0,1907,kshaya
1985,10,26,13,7,0,1907,adhika
1985,11,13,2,8,0,1907,kshaya
1985,11,27,15,8,0,1907,adhika
1985,12,9,28,8,0,1907,kshaya
1986,1,11,2,10,0,1907,kshaya
1986,1,19,9,10,0,1907,adhika
1986,2,4,26,10,0,1907,kshaya
1986,2,18,9,11,0,1907,adhika
1986,2,27,19,11,0,1907,kshaya
1986,3,31,22,12,0,1907,kshaya
1986,4,12,3,1,0,1908,adhika
1986,4,25,17,1,0,1908,kshaya
1986,5,14,5,2,0,1908,adhika
1986,5,21,13,2,0,1908,kshaya
1986,5,27,20,2,0,1908,kshaya
1986,6,6,29,2,0,1908,adhika
1986,6,21,15,3,0,1908,kshaya
1986,7,11,4,4,0,1908,adhika
1986,7,13,7,4,0,1908,kshaya
1986,7,22,17,4,0,1908,kshaya
1986,8,1,26,4,0,1908,adhika
1986,8,15,11,5,0,1908,kshaya
1986,9,15,13,6,0,1908,kshaya
1986,9,24,21,6,0,1908,adhika
1986,10,7,5,7,0,1908,kshaya
1986,10,26,23,7,0,1908,adhika
1986,10,31,29,7,0,1908,kshaya
1986,11,8,8,8,0,1908,kshaya
1986,11,16,15,8,0,1908,adhika
1986,12,3,3,9,0,1908,kshaya
1986,12,19,18,9,0,1908,adhika
1986,12,29,29,9,0,1908,kshaya
1987,1,4,6,10,0,1908,kshaya
1987,1,9,10,10,0,1908,adhika
1987,1,30,2,11,0,1908,kshaya
1987,2,9,11,11,0,1908,adhika
1987,2,25,28,11,0,1908,kshaya
1987,3,13,13,12,0,1908,adhika
1987,3,19,20,12,0,1908,kshaya
1987,4,21,24,1,0,1909,kshaya
1987,5,4,6,2,0,1909,adhika
1987,5,15,18,2,0,1909,kshaya
1987,6,15,20,3,0,1909,kshaya
1987,6,28,2,4,0,1909,adhika
1987,7,10,15,4,0,1909,kshaya
1987,7,16,22,4,0,1909,kshaya
1987,7,20,25,4,0,1909,adhika
1987,8,10,17,5,0,1909,kshaya
1987,8,24,30,5,0,1909,adhika
1987,9,3,11,6,0,1909,kshaya
1987,9,11,20,6,0,1909,kshaya
1987,9,14,22,6,0,1909,adhika
1987,10,5,14,7,0,1909,kshaya
1987,10,17,25,7,0,1909,adhika
1987,10,27,6,8,0,1909,kshaya
1987,11,28,9,9,0,1909,kshaya
1987,12,8,18,9,0,1909,adhika
1987,12,22,3,10,0,1909,kshaya
1988,1,9,20,10,0,1909,adhika
1988,1,18,30,10,0,1909,kshaya
1988,1,24,7,11,0,1909,kshaya
1988,1,30,12,11,0,1909,adhika
1988,2,19,3,12,0,1909,kshaya
1988,3,2,14,12,0,1909,adhika
1988,3,16,29,12,0,1909,kshaya
1988,4,4,17,1,0,1910,adhika
1988,4,8,22,1,0,1910,kshaya
1988,4,17,2,2,0,1910,kshaya
1988,4,24,8,2,0,1910,adhika
1988,5,11,26,2,0,1910,kshaya
1988,5,26,10,3,1,1910,adhika
1988,6,1,17,3,1,1910,kshaya
1988,6,14,1,3,0,1910,kshaya
1988,6,15,1,3,0,1910,adhika
1988,7,3,20,3,0,1910,kshaya
1988,7,20,6,4,0,1910,adhika
1988,7,27,14,4,0,1910,kshaya
1988,8,3,22,4,0,1910,kshaya
1988,8,11,29,4,0,1910,adhika
1988,8,28,17,5,0,1910,kshaya
1988,9,14,3,6,0,1910,adhika
1988,9,22,12,6,0,1910,kshaya
1988,9,28,19,6,0,1910,kshaya
1988,10,6,26,6,0,1910,adhika
1988,10,23,14,7,0,1910,kshaya
1988,11,7,28,7,0,1910,adhika
1988,11,16,8,8,0,1910,kshaya
1988,12,19,12,9,0,1910,kshaya
1988,12,29,21,9,0,1910,adhika
1989,1,10,4,10,0,1910,kshaya
1989,1,29,22,10,0,1910,adhika
1989,2,5,30,10,0,1910,kshaya
1989,2,13,9,11,0,1910,kshaya
1989,2,18,13,11,0,1910,adhika
1989,3,9,3,12,0,1910,kshaya
1989,3,23,16,12,0,1910,adhika
1989,4,5,30,12,0,1910,kshaya
1989,5,6,2,2,0,1911,kshaya
1989,5,16,11,2,0,1911,adhika
1989,5,31,27,2,0,1911,kshaya
1989,7,1,29,3,0,1911,kshaya
1989,7,10,7,4,0,1911,adhika
1989,7,23,21,4,0,1911,kshaya
1989,8,22,22,5,0,1911,kshaya
1989,9,3,3,6,0,1911,adhika
1989,9,16,17,6,0,1911,kshaya
1989,10,6,6,7,0,1911,adhika
1989,10,11,12,7,0,1911,kshaya
1989,10,17,19,7,0,1911,kshaya
1989,10,28,29,7,0,1911,adhika
1989,11,12,15,8,0,1911,kshaya
1989,11,30,2,9,0,1911,adhika
1989,12,7,10,9,0,1911,kshaya
1989,12,14,18,9,0,1911,kshaya
1989,12,20,23,9,0,1911,adhika
1990,1,8,13,10,0,1911,kshaya
1990,1,20,24,10,0,1911,adhika
1990,1,31,6,11,0,1911,kshaya
1990,2,21,26,11,0,1911,adhika
1990,2,24,30,11,0,1911,kshaya
1990,3,6,11,12,0,1911,kshaya
1990,3,12,16,12,0,1911,adhika
1990,3,29,4,1,0,1912,kshaya
1990,4,14,19,1,0,1912,adhika
1990,4,24,30,1,0,1912,kshaya
1990,4,30,7,2,0,1912,kshaya
1990,5,5,11,2,0,1912,adhika
1990,5,25,2,3,0,1912,kshaya
1990,6,8,15,3,0,1912,adhika
1990,6,19,27,3,0,1912,kshaya
1990,6,26,5,4,0,1912,kshaya
1990,6,29,7,4,0,1912,adhika
1990,7,20,29,4,0,1912,kshaya
1990,8,2,11,5,0,1912,adhika
1990,8,11,21,5,0,1912,kshaya
1990,9,11,23,6,0,1912,kshaya
1990,9,26,7,7,0,1912,adhika
1990,10,5,17,7,0,1912,kshaya
1990,11,5,19,8,0,1912,kshaya
1990,11,19,2,9,0,1912,adhika
1990,12,1,15,9,0,1912,kshaya
1990,12,21,4,10,0,1912,adhika
1990,12,27,11,10,0,1912,kshaya
1991,1,2,18,10,0,1912,kshaya
1991,1,11,26,10,0,1912,adhika
1991,1,29,15,11,0,1912,kshaya
1991,2,11,27,11,0,1912,adhika
1991,2,22,9,12,0,1912,kshaya
1991,3,27,13,1,0,1913,kshaya
1991,4,4,20,1,0,1913,adhika
1991,4,18,5,2,1,1913,kshaya
1991,5,6,22,2,1,1913,adhika
1991,5,13,30,2,1,1913,kshaya
1991,5,20,8,2,0,1913,kshaya
1991,5,27,14,2,0,1913,adhika
1991,6,13,2,3,0,1913,kshaya
1991,6,30,18,3,0,1913,adhika
1991,7,8,27,3,0,1913,kshaya
1991,7,14,4,4,0,1913,kshaya
1991,7,23,12,4,0,1913,adhika
1991,8,8,29,4,0,1913,kshaya
1991,8,27,17,5,0,1913,adhika
1991,8,30,21,5,0,1913,kshaya
1991,9,9,2,6,0,1913,kshaya
1991,9,16,8,6,0,1913,adhika
1991,10,2,25,6,0,1913,kshaya
1991,10,18,10,7,0,1913,adhika
1991,10,23,16,7,0,1913,kshaya
1991,11,5,30,7,0,1913,kshaya
1991,11,7,1,8,0,1913,adhika
1991,11,25,20,8,0,1913,kshaya
1991,12,10,4,9,0,1913,adhika
1991,12,21,16,9,0,1913,kshaya
1992,1,11,6,10,0,1913,adhika
1992,1,16,12,10,0,1913,kshaya
1992,1,22,19,10,0,1913,kshaya
1992,2,1,28,10,0,1913,adhika
1992,2,17,15,11,0,1913,kshaya
1992,3,3,29,11,0,1913,adhika
1992,3,14,11,12,0,1913,kshaya
1992,4,15,14,1,0,1914,kshaya
1992,4,25,23,1,0,1914,adhika
1992,5,7,6,2,0,1914,kshaya
1992,6,8,9,3,0,1914,kshaya
1992,6,18,18,3,0,1914,adhika
1992,7,1,2,4,0,1914,kshaya
1992,7,22,22,4,0,1914,adhika
1992,7,25,26,4,0,1914,kshaya
1992,8,1,4,5,0,1914,kshaya
1992,8,13,15,5,0,1914,adhika
1992,8,27,30,5,0,1914,kshaya
1992,9,26,1,7,0,1914,kshaya
1992,10,8,12,7,0,1914,adhika
1992,10,21,26,7,0,1914,kshaya
1992,11,23,30,8,0,1914,kshaya
1992,11,29,5,9,0,1914,adhika
1992,12,15,22,9,0,1914,kshaya
1992,12,31,7,10,0,1914,adhika
1993,1,9,17,10,0,1914,kshaya
1993,2,1,9,11,0,1914,adhika
1993,2,3,12,11,0,1914,kshaya
1993,2,10,20,11,0,1914,kshaya
1993,2,21,30,11,0,1914,adhika
1993,3,8,16,12,0,1914,kshaya
1993,3,25,2,1,0,1915,adhika
1993,4,3,12,1,0,1915,kshaya
1993,4,9,19,1,0,1915,kshaya
1993,4,16,25,1,0,1915,adhika
1993,5,4,14,2,0,1915,kshaya
1993,5,18,27,2,0,1915,adhika
1993,5,27,7,3,0,1915,kshaya
1993,6,28,10,4,0,1915,kshaya
1993,7,11,22,4,0,1915,adhika
1993,7,20,2,5,0,1915,kshaya
1993,8,20,4,6,1,1915,kshaya
1993,9,5,19,6,1,1915,adhika
1993,9,14,29,6,1,1915,kshaya
1993,9,20,6,6,0,1915,kshaya
1993,9,27,12,6,0,1915,adhika
1993,10,16,2,7,0,1915,kshaya
1993,10,30,15,7,0,1915,adhika
1993,11,10,27,7,0,1915,kshaya
1993,12,12,30,8,0,1915,kshaya
1993,12,22,9,9,0,1915,adhika
1994,1,5,24,9,0,1915,kshaya
1994,1,22,10,10,0,1915,adhika
1994,1,28,17,10,0,1915,kshaya
1994,3,2,21,11,0,1915,kshaya
1994,3,14,2,12,0,1915,adhika
1994,3,28,17,12,0,1915,kshaya
1994,4,15,4,1,0,1916,adhika
1994,4,22,12,1,0,1916,kshaya
1994,4,28,19,1,0,1916,kshaya
1994,5,8,28,1,0,1916,adhika
1994,5,24,15,2,0,1916,kshaya
1994,6,10,1,3,0,1916,adhika
1994,6,16,8,3,0,1916,kshaya
1994,6,24,17,3,0,1916,kshaya
1994,7,2,24,3,0,1916,adhika
1994,7,18,11,4,0,1916,kshaya
1994,8,18,13,5,0,1916,kshaya
1994,8,26,20,5,0,1916,adhika
1994,9,8,4,6,0,1916,kshaya
1994,9,27,22,6,0,1916,adhika
1994,10,3,29,6,0,1916,kshaya
1994,10,10,7,7,0,1916,kshaya
1994,10,19,15,7,0,1916,adhika
1994,11,4,2,8,0,1916,kshaya
1994,11,20,17,8,0,1916,adhika
1994,11,30,28,8,0,1916,kshaya
1994,12,6,5,9,0,1916,kshaya
1994,12,12,10,9,0,1916,adhika
1995,1,1,1,10,0,1916,kshaya
1995,1,12,11,10,0,1916,adhika
1995,1,26,26,10,0,1916,kshaya
1995,2,13,13,11,0,1916,adhika
1995,2,16,17,11,0,1916,kshaya
1995,3,2,2,12,0,1916,kshaya
1995,3,3,2,12,0,1916,adhika
1995,3,23,23,12,0,1916,kshaya
1995,4,5,5,1,0,1917,adhika
1995,4,16,17,1,0,1917,kshaya
1995,5,8,8,2,0,1917,adhika
1995,5,10,11,2,0,1917,kshaya
1995,5,18,20,2,0,1917,kshaya
1995,5,30,1,3,0,1917,adhika
1995,6,12,15,3,0,1917,kshaya
1995,7,13,17,4,0,1917,kshaya
1995,7,25,28,4,0,1917,adhika
1995,8,6,11,5,0,1917,kshaya
1995,9,6,13,6,0,1917,kshaya
1995,9,18,24,6,0,1917,adhika
1995,9,28,5,7,0,1917,kshaya
1995,10,30,8,8,0,1917,kshaya
1995,11,10,18,8,0,1917,adhika
1995,11,24,3,9,0,1917,kshaya
1995,12,12,20,9,0,1917,adhika
1995,12,20,29,9,0,1917,kshaya
1995,12,25,5,10,0,1917,kshaya
1996,1,2,12,10,0,1917,adhika
1996,1,21,2,11,0,1917,kshaya
1996,2,3,14,11,0,1917,adhika
1996,2,16,28,11,0,1917,kshaya
1996,3,19,1,1,0,1918,kshaya
1996,3,26,7,1,0,1918,adhika
1996,4,12,25,1,0,1918,kshaya
1996,4,27,9,2,0,1918,adhika
1996,5,4,17,2,0,1918,kshaya
1996,6,5,20,3,0,1918,kshaya
