year,month,day,tithi,masa,adhika,saka,type
1971,9,25,5,7,0,1893,adhika
1971,10,2,13,7,0,1893,kshaya
1971,10,8,20,7,0,1893,kshaya
1971,10,17,28,7,0,1893,adhika
1971,11,3,16,8,0,1893,kshaya
1971,11,18,30,8,0,1893,adhika
1971,11,28,11,9,0,1893,kshaya
1971,12,5,19,9,0,1893,kshaya
1971,12,9,22,9,0,1893,adhika
1971,12,30,14,10,0,1893,kshaya
1972,1,9,23,10,0,1893,adhika
1972,1,22,7,11,0,1893,kshaya
1972,2,9,24,11,0,1893,adhika
1972,2,15,1,12,0,1893,kshaya
1972,2,26,13,12,0,1893,kshaya
1972,2,27,13,12,0,1893,adhika
1972,3,19,5,1,0,1894,kshaya
1972,4,2,18,1,0,1894,adhika
1972,4,13,30,1,0,1894,kshaya
1972,5,5,21,2,1,1894,adhika
1972,5,8,25,2,1,1894,kshaya
1972,5,15,3,2,0,1894,kshaya
1972,5,26,13,2,0,1894,adhika
1972,6,9,28,2,0,1894,kshaya
1972,7,10,30,3,0,1894,kshaya
1972,7,21,10,4,0,1894,adhika
1972,8,1,22,4,0,1894,kshaya
1972,9,1,24,5,0,1894,kshaya
1972,9,13,5,6,0,1894,adhika
1972,9,25,18,6,0,1894,kshaya
1972,10,16,8,7,0,1894,adhika
1972,10,19,12,7,0,1894,kshaya
1972,10,26,20,7,0,1894,kshaya
1972,11,6,30,7,0,1894,adhika
1972,11,21,16,8,0,1894,kshaya
1972,12,9,3,9,0,1894,adhika
1972,12,17,12,9,0,1894,kshaya
1972,12,23,19,9,0,1894,kshaya
1972,12,30,25,9,0,1894,adhika
1973,1,18,15,10,0,1894,kshaya
1973,1,30,26,10,0,1894,adhika
1973,2,11,9,11,0,1894,kshaya
1973,3,17,14,12,0,1894,kshaya
1973,3,22,18,12,0,1894,adhika
1973,4,7,5,1,0,1895,kshaya
1973,4,23,20,1,0,1895,adhika
1973,5,2,30,1,0,1895,kshaya
1973,5,10,9,2,0,1895,kshaya
1973,5,14,12,2,0,1895,adhika
1973,6,3,3,3,0,1895,kshaya
1973,6,18,17,3,0,1895,adhika
1973,6,28,28,3,0,1895,kshaya
1973,7,4,5,4,0,1895,kshaya
1973,7,11,11,4,0,1895,adhika
1973,7,29,30,4,0,1895,kshaya
1973,8,13,14,5,0,1895,adhika
1973,8,21,23,5,0,1895,kshaya
1973,8,30,3,6,0,1895,kshaya
1973,9,4,7,6,0,1895,adhika
1973,9,22,26,6,0,1895,kshaya
1973,10,6,9,7,0,1895,adhika
1973,10,14,18,7,0,1895,kshaya
1973,11,15,21,8,0,1895,kshaya
1973,11,28,3,9,0,1895,adhika
1973,12,11,17,9,0,1895,kshaya
1973,12,30,5,10,0,1895,adhika
1974,1,6,13,10,0,1895,kshaya
1974,1,12,20,10,0,1895,kshaya
1974,1,20,27,10,0,1895,adhika
1974,2,7,16,11,0,1895,kshaya
1974,2,20,28,11,0,1895,adhika
1974,3,4,11,12,0,1895,kshaya
1974,4,6,15,1,0,1896,kshaya
1974,4,14,22,1,0,1896,adhika
1974,4,28,7,2,0,1896,kshaya
1974,5,16,24,2,0,1896,adhika
1974,5,21,30,2,0,1896,kshaya
1974,5,30,10,3,0,1896,kshaya
1974,6,7,17,3,0,1896,adhika
1974,6,22,3,4,0,1896,kshaya
1974,7,10,20,4,0,1896,adhika
1974,7,17,28,4,0,1896,kshaya
1974,7,23,5,5,0,1896,kshaya
1974,8,2,14,5,0,1896,adhika
1974,8,17,30,5,0,1896,kshaya
1974,9,6,19,6,1,1896,adhika
1974,9,9,23,6,1,1896,kshaya
1974,9,17,2,6,0,1896,kshaya
1974,9,26,10,6,0,1896,adhika
1974,10,12,27,6,0,1896,kshaya
1974,10,30,14,7,0,1896,adhika
1974,11,1,17,7,0,1896,kshaya
1974,11,14,1,8,0,1896,kshaya
1974,11,17,3,8,0,1896,adhika
1974,12,5,22,8,0,1896,kshaya
1974,12,20,6,9,0,1896,adhika
1974,12,30,17,9,0,1896,kshaya
1975,1,20,7,10,0,1896,adhika
1975,1,25,13,10,0,1896,kshaya
1975,1,31,20,10,0,1896,kshaya
1975,2,10,29,10,0,1896,adhika
1975,2,26,16,11,0,1896,kshaya
1975,3,14,1,12,0,1896,adhika
1975,3,24,12,12,0,1896,kshaya
1975,3,31,20,12,0,1896,kshaya
1975,4,4,23,12,0,1896,adhika
1975,4,25,15,1,0,1897,kshaya
1975,5,7,26,1,0,1897,adhika
1975,5,18,8,2,0,1897,kshaya
1975,6,18,10,3,0,1897,kshaya
1975,6,30,21,3,0,1897,adhika
1975,7,11,3,4,0,1897,kshaya
1975,8,11,5,5,0,1897,kshaya
1975,8,25,18,5,0,1897,adhika
1975,9,5,30,5,0,1897,kshaya
1975,9,12,8,6,0,1897,kshaya
1975,9,15,10,6,0,1897,adhika
1975,10,6,2,7,0,1897,kshaya
1975,10,19,14,7,0,1897,adhika
1975,11,1,28,7,0,1897,kshaya
1975,12,3,1,9,0,1897,kshaya
1975,12,11,8,9,0,1897,adhika
1975,12,27,25,9,0,1897,kshaya
1976,1,10,8,10,0,1897,adhika
1976,1,19,18,10,0,1897,kshaya
1976,2,20,21,11,0,1897,kshaya
1976,3,2,1,12,0,1897,adhika
1976,3,17,17,12,0,1897,kshaya
1976,4,3,3,1,0,1898,adhika
1976,4,12,13,1,0,1898,kshaya
1976,4,18,20,1,0,1898,kshaya
1976,4,26,27,1,0,1898,adhika
1976,5,13,15,2,0,1898,kshaya
1976,5,28,29,2,0,1898,adhika
1976,6,6,9,3,0,1898,kshaya
1976,6,14,18,3,0,1898,kshaya
1976,6,19,22,3,0,1898,adhika
1976,7,7,11,4,0,1898,kshaya
1976,7,22,25,4,0,1898,adhika
1976,7,28,2,5,0,1898,kshaya
1976,8,9,15,5,0,1898,kshaya
1976,8,12,17,5,0,1898,adhika
1976,8,29,5,6,0,1898,kshaya
1976,9,15,21,6,0,1898,adhika
1976,9,23,30,6,0,1898,kshaya
1976,9,30,8,7,0,1898,kshaya
1976,10,6,13,7,0,1898,adhika
1976,10,25,3,8,0,1898,kshaya
1976,11,8,16,8,0,1898,adhika
1976,11,20,29,8,0,1898,kshaya
1976,11,26,6,9,0,1898,kshaya
1976,11,29,8,9,0,1898,adhika
1976,12,22,2,10,0,1898,kshaya
1976,12,31,10,10,0,1898,adhika
1977,1,16,27,10,0,1898,kshaya
1977,1,31,11,11,0,1898,adhika
1977,2,7,19,11,0,1898,kshaya
1977,3,12,23,12,0,1898,kshaya
1977,3,24,4,1,0,1899,adhika
1977,4,6,18,1,0,1899,kshaya
1977,4,25,6,2,0,1899,adhika
1977,5,1,13,2,0,1899,kshaya
1977,5,7,20,2,0,1899,kshaya
1977,5,17,29,2,0,1899,adhika
1977,6,2,16,3,0,1899,kshaya
1977,6,21,4,4,0,1899,adhika
1977,6,26,10,4,0,1899,kshaya
1977,7,2,17,4,0,1899,kshaya
1977,7,12,26,4,0,1899,adhika
1977,7,27,12,5,1,1899,kshaya
1977,8,27,14,5,0,1899,kshaya
1977,9,5,22,5,0,1899,adhika
1977,9,18,6,6,0,1899,kshaya
1977,10,8,25,6,0,1899,adhika
1977,10,11,29,6,0,1899,kshaya
1977,10,20,9,7,0,1899,kshaya
1977,10,28,16,7,0,1899,adhika
1977,11,13,3,8,0,1899,kshaya
1977,11,30,19,8,0,1899,adhika
1977,12,9,29,8,0,1899,kshaya
1977,12,15,6,9,0,1899,kshaya
1977,12,21,11,9,0,1899,adhika
1978,1,10,2,10,0,1899,kshaya
1978,1,22,13,10,0,1899,adhika
1978,2,5,28,10,0,1899,kshaya
1978,2,23,15,11,0,1899,adhika
1978,2,28,21,11,0,1899,kshaya
1978,3,10,2,12,0,1899,kshaya
1978,3,14,5,12,0,1899,adhika
1978,4,2,25,12,0,1899,kshaya
1978,4,15,7,1,0,1900,adhika
1978,4,25,18,1,0,1900,kshaya
1978,5,26,20,2,0,1900,kshaya
1978,6,9,3,3,0,1900,adhika
1978,6,21,16,3,0,1900,kshaya
1978,6,28,24,3,0,1900,kshaya
1978,6,30,25,3,0,1900,adhika
1978,7,21,17,4,0,1900,kshaya
1978,8,4,30,4,0,1900,adhika
1978,8,15,12,5,0,1900,kshaya
1978,8,22,20,5,0,1900,kshaya
1978,8,26,23,5,0,1900,adhika
1978,9,15,14,6,0,1900,kshaya
1978,9,28,26,6,0,1900,adhika
1978,10,8,7,7,0,1900,kshaya
1978,11,10,11,8,0,1900,kshaya
1978,11,20,20,8,0,1900,adhika
1978,12,3,4,9,0,1900,kshaya
1978,12,21,21,9,0,1900,adhika
1978,12,29,30,9,0,1900,kshaya
1979,1,4,7,10,0,1900,kshaya
1979,1,11,13,10,0,1900,adhika
1979,1,30,3,11,0,1900,kshaya
1979,2,12,15,11,0,1900,adhika
1979,2,25,29,11,0,1900,kshaya
1979,3,17,18,12,0,1900,adhika
1979,3,21,23,12,0,1900,kshaya
1979,3,29,2,1,0,1901,kshaya
1979,4,6,9,1,0,1901,adhika
1979,4,23,27,1,0,1901,kshaya
1979,5,8,11,2,0,1901,adhika
1979,5,14,18,2,0,1901,kshaya
1979,5,27,2,3,0,1901,kshaya
1979,5,28,2,3,0,1901,adhika
1979,6,15,21,3,0,1901,kshaya
1979,7,1,6,4,0,1901,adhika
1979,7,9,15,4,0,1901,kshaya
1979,7,16,23,4,0,1901,kshaya
1979,7,24,30,4,0,1901,adhika
1979,8,9,17,5,0,1901,kshaya
1979,8,26,3,6,0,1901,adhika
1979,9,4,13,6,0,1901,kshaya
1979,9,10,20,6,0,1901,kshaya
1979,9,18,27,6,0,1901,adhika
1979,10,5,15,7,0,1901,kshaya
1979,10,21,30,7,0,1901,adhika
1979,10,29,9,8,0,1901,kshaya
1979,11,7,19,8,0,1901,kshaya
1979,11,10,21,8,0,1901,adhika
1979,12,1,13,9,0,1901,kshaya
1979,12,12,23,9,0,1901,adhika
1979,12,23,5,10,0,1901,kshaya
1980,1,12,24,10,0,1901,adhika
1980,1,16,29,10,0,1901,kshaya
1980,1,25,9,11,0,1901,kshaya
1980,2,1,15,11,0,1901,adhika
1980,2,19,4,12,0,1901,kshaya
1980,3,4,17,12,0,1901,adhika
1980,3,16,30,12,0,1901,kshaya
1980,3,23,8,1,0,1902,kshaya
1980,3,25,9,1,0,1902,adhika
1980,4,16,2,2,0,1902,kshaya
1980,4,27,12,2,0,1902,adhika
1980,5,12,28,2,0,1902,kshaya
1980,6,12,30,3,1,1902,kshaya
1980,6,21,8,3,0,1902,adhika
1980,7,4,22,3,0,1902,kshaya
1980,8,4,24,4,0,1902,kshaya
1980,8,15,4,5,0,1902,adhika
1980,8,28,18,5,0,1902,kshaya
1980,9,17,7,6,0,1902,adhika
1980,9,21,12,6,0,1902,kshaya
1980,9,28,20,6,0,1902,kshaya
1980,10,9,30,6,0,1902,adhika
1980,10,23,15,7,0,1902,kshaya
1980,11,11,3,8,0,1902,adhika
1980,11,18,11,8,0,1902,kshaya
1980,11,24,18,8,0,1902,kshaya
1980,12,2,25,8,0,1902,adhika
1980,12,20,14,9,0,1902,kshaya
1981,1,2,26,9,0,1902,adhika
1981,1,12,7,10,0,1902,kshaya
1981,2,14,11,11,0,1902,kshaya
1981,2,22,18,11,0,1902,adhika
1981,3,10,5,12,0,1902,kshaya
1981,3,26,20,12,0,1902,adhika
1981,4,4,30,12,0,1902,kshaya
1981,4,11,8,1,0,1903,kshaya
1981,4,16,12,1,0,1903,adhika
1981,5,6,3,2,0,1903,kshaya
1981,5,19,15,2,0,1903,adhika
1981,5,31,28,2,0,1903,kshaya
1981,6,7,6,3,0,1903,kshaya
1981,6,10,8,3,0,1903,adhika
1981,7,1,30,3,0,1903,kshaya
1981,7,14,12,4,0,1903,adhika
1981,7,24,23,4,0,1903,kshaya
1981,8,24,25,5,0,1903,kshaya
1981,9,7,8,6,0,1903,adhika
1981,9,16,18,6,0,1903,kshaya
1981,10,17,20,7,0,1903,kshaya
1981,10,31,3,8,0,1903,adhika
1981,11,12,16,8,0,1903,kshaya
1981,12,2,5,9,0,1903,adhika
1981,12,7,11,9,0,1903,kshaya
1981,12,13,18,9,0,1903,kshaya
1981,12,23,27,9,0,1903,adhika
1982,1,9,15,10,0,1903,kshaya
1982,1,24,29,10,0,1903,adhika
1982,2,2,9,11,0,1903,kshaya
1982,3,7,13,12,0,1903,kshaya
1982,3,16,21,12,0,1903,adhika
1982,3,30,6,1,0,1904,kshaya
1982,4,17,23,1,0,1904,adhika
1982,4,23,30,1,0,1904,kshaya
1982,5,1,9,2,0,1904,kshaya
1982,5,8,15,2,0,1904,adhika
1982,5,25,3,3,0,1904,kshaya
1982,6,11,19,3,0,1904,adhika
1982,6,19,28,3,0,1904,kshaya
1982,6,25,5,4,0,1904,kshaya
1982,7,3,12,4,0,1904,adhika
1982,7,20,30,4,0,1904,kshaya
1982,8,7,17,5,0,1904,adhika
1982,8,12,23,5,0,1904,kshaya
1982,8,20,2,6,0,1904,kshaya
1982,8,28,9,6,0,1904,adhika
1982,9,13,26,6,0,1904,kshaya
1982,9,30,12,7,1,1904,adhika
1982,10,4,17,7,1,1904,kshaya
1982,10,16,30,7,1,1904,kshaya
1982,10,20,3,7,0,1904,adhika
1982,11,6,21,7,0,1904,kshaya
1982,11,21,5,8,0,1904,adhika
1982,12,1,16,8,0,1904,kshaya
1982,12,23,7,9,0,1904,adhika
1982,12,26,11,9,0,1904,kshaya
1983,1,2,19,9,0,1904,kshaya
1983,1,13,29,9,0,1904,adhika
1983,1,29,16,10,0,1904,kshaya
1983,2,14,1,12,1,1904,adhika
1983,2,23,11,12,1,1904,kshaya
1983,3,2,19,12,1,1904,kshaya
1983,3,7,23,12,1,1904,adhika
1983,3,27,14,12,0,1904,kshaya
1983,4,8,25,12,0,1904,adhika
1983,4,19,7,1,0,1905,kshaya
1983,5,21,10,2,0,1905,kshaya
1983,5,31,19,2,0,1905,adhika
1983,6,13,3,3,0,1905,kshaya
1983,7,4,23,3,0,1905,adhika
1983,7,7,27,3,0,1905,kshaya
1983,7,14,5,4,0,1905,kshaya
1983,7,26,16,4,0,1905,adhika
1983,8,8,30,4,0,1905,kshaya
1983,9,8,2,6,0,1905,kshaya
1983,9,20,13,6,0,1905,adhika
1983,10,3,27,6,0,1905,kshaya
1983,11,4,30,7,0,1905,kshaya
1983,11,12,7,8,0,1905,adhika
1983,11,27,23,8,0,1905,kshaya
1983,12,13,8,9,0,1905,adhika
1983,12,21,17,9,0,1905,kshaya
1984,1,22,20,10,0,1905,kshaya
1984,2,3,1,11,0,1905,adhika
1984,2,17,16,11,0,1905,kshaya
1984,3,6,3,12,0,1905,adhika
1984,3,14,12,12,0,1905,kshaya
1984,3,20,19,12,0,1905,kshaya
1984,3,28,26,12,0,1905,adhika
1984,4,15,15,1,0,1906,kshaya
1984,4,29,28,1,0,1906,adhika
1984,5,9,9,2,0,1906,kshaya
1984,6,9,11,3,0,1906,kshaya
1984,6,22,23,3,0,1906,adhika
1984,7,1,3,4,0,1906,kshaya
1984,8,1,5,5,0,1906,kshaya
1984,8,16,19,5,0,1906,adhika
1984,8,26,30,5,0,1906,kshaya
1984,9,1,7,6,0,1906,kshaya
1984,9,7,12,6,0,1906,adhika
1984,9,26,2,7,0,1906,kshaya
1984,10,11,16,7,0,1906,adhika
1984,10,22,28,7,0,1906,kshaya
1984,10,29,6,8,0,1906,kshaya
1984,11,1,8,8,0,1906,adhika
1984,11,23,1,9,0,1906,kshaya
1984,12,3,10,9,0,1906,adhika
1984,12,17,25,9,0,1906,kshaya
1985,1,4,12,10,0,1906,adhika
1985,1,8,17,10,0,1906,kshaya
1985,2,10,21,11,0,1906,kshaya
1985,2,24,4,12,0,1906,adhika
1985,3,8,17,12,0,1906,kshaya
1985,3,28,6,1,0,1907,adhika
1985,4,3,13,1,0,1907,kshaya
1985,4,9,20,1,0,1907,kshaya
1985,4,19,29,1,0,1907,adhika
1985,5,4,15,2,0,1907,kshaya
1985,5,22,2,3,0,1907,adhika
1985,5,29,10,3,0,1907,kshaya
1985,6,5,18,3,0,1907,kshaya
1985,6,13,25,3,0,1907,adhika
1985,6,29,12,4,0,1907,kshaya
1985,7,17,29,4,0,1907,adhika
1985,7,18,1,5,1,1907,kshaya
1985,7,31,15,5,1,1907,kshaya
1985,8,6,20,5,1,1907,adhika
1985,8,21,6,5,0,1907,kshaya
1985,9,8,23,5,0,1907,adhika
1985,9,13,29,5,0,1907,kshaya
1985,9,21,8,6,0,1907,kshaya
1985,9,30,16,6,0,1907,adhika
1985,10,16,3,7,0,1907,kshaya
1985,11,1,18,7,0,1907,adhika
1985,11,10,28,7,0,1907,kshaya
1985,11,16,5,8,0,1907,kshaya
1985,11,23,11,8,0,1907,adhika
1985,12,12,1,9,0,1907,kshaya
1985,12,25,13,9,0,1907,adhika
1986,1,7,27,9,0,1907,kshaya
1986,2,9,1,11,0,1907,kshaya
1986,2,14,5,11,0,1907,adhika
1986,3,4,24,11,0,1907,kshaya
1986,3,18,7,12,0,1907,adhika
1986,3,27,17,12,0,1907,kshaya
1986,4,28,20,1,0,1908,kshaya
1986,5,10,1,2,0,1908,adhika
1986,5,24,16,2,0,1908,kshaya
1986,6,14,6,3,0,1908,adhika
1986,6,16,9,3,0,1908,kshaya
1986,6,24,18,3,0,1908,kshaya
1986,7,5,28,3,0,1908,adhika
1986,7,19,13,4,0,1908,kshaya
1986,8,18,14,5,0,1908,kshaya
1986,8,30,25,5,0,1908,adhika
1986,9,10,7,6,0,1908,kshaya
1986,10,11,9,7,0,1908,kshaya
1986,10,22,19,7,0,1908,adhika
1986,11,4,3,8,0,1908,kshaya
1986,11,23,21,8,0,1908,adhika
1986,11,30,29,8,0,1908,kshaya
1986,12,6,6,9,0,1908,kshaya
1986,12,14,13,9,0,1908,adhika
1987,1,1,2,10,0,1908,kshaya
1987,1,15,15,10,0,1908,adhika
1987,1,27,28,10,0,1908,kshaya
1987,2,28,1,12,0,1908,kshaya
1987,3,9,9,12,0,1908,adhika
1987,3,25,26,12,0,1908,kshaya
1987,4,9,10,1,0,1909,adhika
1987,4,16,18,1,0,1909,kshaya
1987,5,18,21,2,0,1909,kshaya
1987,6,2,5,3,0,1909,adhika
1987,6,12,16,3,0,1909,kshaya
1987,6,18,23,3,0,1909,kshaya
1987,6,23,27,3,0,1909,adhika
1987,7,12,17,4,0,1909,kshaya
1987,7,28,2,5,0,1909,adhika
1987,8,7,13,5,0,1909,kshaya
1987,8,13,20,5,0,1909,kshaya
1987,8,20,26,5,0,1909,adhika
1987,9,7,15,6,0,1909,kshaya
1987,9,22,29,6,0,1909,adhika
1987,9,30,8,7,0,1909,kshaya
1987,10,10,19,7,0,1909,kshaya
1987,10,12,20,7,0,1909,adhika
1987,11,1,11,8,0,1909,kshaya
1987,11,13,22,8,0,1909,adhika
1987,11,24,4,9,0,1909,kshaya
1987,12,15,24,9,0,1909,adhika
1987,12,18,28,9,0,1909,kshaya
1987,12,26,7,10,0,1909,kshaya
1988,1,5,16,10,0,1909,adhika
1988,1,20,2,11,0,1909,kshaya
1988,2,5,17,11,0,1909,adhika
1988,2,16,29,11,0,1909,kshaya
1988,2,23,7,12,0,1909,kshaya
1988,2,26,9,12,0,1909,adhika
1988,3,19,2,1,0,1910,kshaya
1988,3,30,12,1,0,1910,adhika
1988,4,13,27,1,0,1910,kshaya
1988,5,15,30,2,0,1910,kshaya
1988,5,22,6,3,1,1910,adhika
1988,6,6,22,3,1,1910,kshaya
1988,6,24,9,3,0,1910,adhika
1988,6,29,15,3,0,1910,kshaya
1988,7,7,24,3,0,1910,kshaya
1988,7,16,2,4,0,1910,adhika
1988,7,30,17,4,0,1910,kshaya
1988,8,18,5,5,0,1910,adhika
1988,8,24,12,5,0,1910,kshaya
1988,8,30,19,5,0,1910,kshaya
1988,9,10,29,5,0,1910,adhika
1988,9,25,15,6,0,1910,kshaya
1988,10,13,2,7,0,1910,adhika
1988,10,19,9,7,0,1910,kshaya
1988,10,27,18,7,0,1910,kshaya
1988,11,3,24,7,0,1910,adhika
1988,11,21,13,8,0,1910,kshaya
1988,12,5,26,8,0,1910,adhika
1988,12,13,5,9,0,1910,kshaya
1989,1,15,9,10,0,1910,kshaya
1989,1,25,18,10,0,1910,adhika
1989,2,8,3,11,0,1910,kshaya
1989,2,25,19,11,0,1910,adhika
1989,3,6,29,11,0,1910,kshaya
1989,3,13,7,12,0,1910,kshaya
1989,3,19,12,12,0,1910,adhika
1989,4,7,2,1,0,1911,kshaya
1989,4,20,14,1,0,1911,adhika
1989,5,3,28,1,0,1911,kshaya
1989,6,3,30,2,0,1911,kshaya
1989,6,14,10,3,0,1911,adhika
1989,6,26,23,3,0,1911,kshaya
1989,7,27,25,4,0,1911,kshaya
1989,8,8,6,5,0,1911,adhika
1989,8,19,18,5,0,1911,kshaya
1989,9,19,20,6,0,1911,kshaya
1989,10,2,2,7,0,1911,adhika
1989,10,14,15,7,0,1911,kshaya
1989,11,4,5,8,0,1911,adhika
1989,11,8,10,8,0,1911,kshaya
1989,11,15,18,8,0,1911,kshaya
1989,11,25,27,8,0,1911,adhika
1989,12,11,14,9,0,1911,kshaya
1989,12,27,29,9,0,1911,adhika
1990,1,3,7,10,0,1911,kshaya
1990,2,5,11,11,0,1911,kshaya
1990,2,16,21,11,0,1911,adhika
1990,3,1,5,12,0,1911,kshaya
1990,3,19,22,12,0,1911,adhika
1990,3,26,30,12,0,1911,kshaya
1990,4,2,8,1,0,1912,kshaya
1990,4,9,14,1,0,1912,adhika
1990,4,27,3,2,0,1912,kshaya
1990,5,12,17,2,0,1912,adhika
1990,5,22,28,2,0,1912,kshaya
1990,5,28,5,3,0,1912,kshaya
1990,6,4,11,3,0,1912,adhika
1990,6,22,30,3,0,1912,kshaya
1990,7,8,15,4,0,1912,adhika
1990,7,15,23,4,0,1912,kshaya
1990,7,24,3,5,0,1912,kshaya
1990,7,29,7,5,0,1912,adhika
1990,8,16,26,5,0,1912,kshaya
1990,8,31,10,6,0,1912,adhika
1990,9,6,17,6,0,1912,kshaya
1990,10,8,20,7,0,1912,kshaya
1990,10,24,5,8,0,1912,adhika
1990,11,3,16,8,0,1912,kshaya
1990,11,10,24,8,0,1912,kshaya
1990,11,13,26,8,0,1912,adhika
1990,12,4,18,9,0,1912,kshaya
1990,12,16,29,9,0,1912,adhika
1990,12,31,15,10,0,1912,kshaya
1991,1,18,2,11,0,1912,adhika
1991,1,24,9,11,0,1912,kshaya
1991,2,1,18,11,0,1912,kshaya
1991,2,7,23,11,0,1912,adhika
1991,2,26,13,12,0,1912,kshaya
1991,3,10,24,12,0,1912,adhika
1991,3,21,6,1,0,1913,kshaya
1991,4,22,9,2,1,1913,kshaya
1991,5,2,18,2,1,1913,adhika
1991,5,16,3,2,0,1913,kshaya
1991,6,4,21,2,0,1913,adhika
1991,6,10,28,2,0,1913,kshaya
1991,6,16,5,3,0,1913,kshaya
1991,6,26,14,3,0,1913,adhika
1991,7,11,30,3,0,1913,kshaya
1991,7,31,19,4,0,1913,adhika
1991,8,3,23,4,0,1913,kshaya
1991,8,11,2,5,0,1913,kshaya
1991,8,21,11,5,0,1913,adhika
1991,9,5,27,5,0,1913,kshaya
1991,10,7,30,6,0,1913,kshaya
1991,10,14,6,7,0,1913,adhika
1991,10,28,21,7,0,1913,kshaya
1991,11,15,8,8,0,1913,adhika
1991,11,22,16,8,0,1913,kshaya
1991,12,1,26,8,0,1913,kshaya
1991,12,5,29,8,0,1913,adhika
1991,12,24,19,9,0,1913,kshaya
1992,1,6,1,10,0,1913,adhika
1992,1,19,15,10,0,1913,kshaya
1992,2,8,4,11,0,1913,adhika
1992,2,14,11,11,0,1913,kshaya
1992,2,20,18,11,0,1913,kshaya
1992,2,29,26,11,0,1913,adhika
1992,3,17,14,12,0,1913,kshaya
1992,3,31,27,12,0,1913,adhika
1992,4,10,8,1,0,1914,kshaya
1992,5,12,11,2,0,1914,kshaya
1992,5,23,21,2,0,1914,adhika
1992,6,3,3,3,0,1914,kshaya
1992,7,4,5,4,0,1914,kshaya
1992,7,18,18,4,0,1914,adhika
1992,7,29,30,4,0,1914,kshaya
1992,8,5,8,5,0,1914,kshaya
1992,8,9,11,5,0,1914,adhika
1992,8,29,2,6,0,1914,kshaya
1992,9,12,15,6,0,1914,adhika
1992,9,23,27,6,0,1914,kshaya
1992,10,1,6,7,0,1914,kshaya
1992,10,3,7,7,0,1914,adhika
1992,10,25,30,7,0,1914,kshaya
1992,11,5,10,8,0,1914,adhika
1992,11,17,23,8,0,1914,kshaya
1992,12,7,12,9,0,1914,adhika
1992,12,9,15,9,0,1914,kshaya
1992,12,21,28,9,0,1914,kshaya
1992,12,26,2,10,0,1914,adhika
1993,1,12,20,10,0,1914,kshaya
1993,1,27,4,11,0,1914,adhika
1993,2,7,16,11,0,1914,kshaya
1993,2,28,6,12,0,1914,adhika
1993,3,5,12,12,0,1914,kshaya
1993,3,11,19,12,0,1914,kshaya
1993,3,21,28,12,0,1914,adhika
1993,4,6,15,1,0,1915,kshaya
1993,4,23,1,2,0,1915,adhika
1993,4,30,9,2,0,1915,kshaya
1993,5,8,18,2,0,1915,kshaya
1993,5,14,23,2,0,1915,adhika
1993,6,1,12,3,0,1915,kshaya
1993,6,16,26,3,0,1915,adhika
1993,6,22,3,4,0,1915,kshaya
1993,7,4,16,4,0,1915,kshaya
1993,7,6,17,4,0,1915,adhika
1993,7,24,6,5,0,1915,kshaya
1993,8,10,22,5,0,1915,adhika
1993,8,17,30,5,0,1915,kshaya
1993,8,24,8,6,1,1915,kshaya
1993,8,31,14,6,1,1915,adhika
1993,9,17,2,6,0,1915,kshaya
1993,10,4,18,6,0,1915,adhika
1993,10,13,28,6,0,1915,kshaya
1993,10,19,5,7,0,1915,kshaya
1993,10,26,11,7,0,1915,adhika
1993,11,13,30,7,0,1915,kshaya
1993,11,27,13,8,0,1915,adhika
1993,12,8,25,8,0,1915,kshaya
1994,1,10,29,9,0,1915,kshaya
1994,1,17,5,10,0,1915,adhika
1994,2,1,21,10,0,1915,kshaya
1994,2,17,6,11,0,1915,adhika
1994,2,26,16,11,0,1915,kshaya
1994,3,22,9,12,0,1915,adhika
1994,3,23,11,12,0,1915,kshaya
1994,3,30,19,12,0,1915,kshaya
1994,4,12,1,1,0,1916,adhika
1994,4,25,15,1,0,1916,kshaya
1994,5,15,4,2,0,1916,adhika
1994,5,20,10,2,0,1916,kshaya
1994,5,27,18,2,0,1916,kshaya
1994,6,6,27,2,0,1916,adhika
1994,6,20,12,3,0,1916,kshaya
1994,7,22,15,4,0,1916,kshaya
1994,7,31,23,4,0,1916,adhika
1994,8,12,6,5,0,1916,kshaya
1994,9,12,8,6,0,1916,kshaya
1994,9,23,18,6,0,1916,adhika
1994,10,6,2,7,0,1916,kshaya
1994,10,25,20,7,0,1916,adhika
1994,11,1,28,7,0,1916,kshaya
1994,11,7,5,8,0,1916,kshaya
1994,11,16,13,8,0,1916,adhika
1994,12,3,1,9,0,1916,kshaya
1994,12,18,15,9,0,1916,adhika
1994,12,29,27,9,0,1916,kshaya
1995,1,6,6,10,0,1916,kshaya
1995,1,8,7,10,0,1916,adhika
1995,1,30,30,10,0,1916,kshaya
1995,2,8,8,11,0,1916,adhika
1995,2,23,24,11,0,1916,kshaya
1995,3,11,9,12,0,1916,adhika
1995,3,18,17,12,0,1916,kshaya
1995,4,19,20,1,0,1917,kshaya
1995,5,3,3,2,0,1917,adhika
1995,5,15,16,2,0,1917,kshaya
1995,5,22,24,2,0,1917,kshaya
1995,5,25,26,2,0,1917,adhika
1995,6,15,18,3,0,1917,kshaya
1995,6,28,30,3,0,1917,adhika
1995,7,10,13,4,0,1917,kshaya
1995,7,16,20,4,0,1917,kshaya
1995,7,21,24,4,0,1917,adhika
